iri	label	type	parentlabel	category	definition	min	max	average	median	upper_quartile	lower_quartile	number_distinct_values	distinct_values	variable	replaces
EUPATH_0009247_2_5_1_10	2.5.1.10: (2E,6E)-farnesyl diphosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.22875	354.59928	89.0227729825022	82.144592	117.6923965	53.8673365	1143			
EUPATH_0009247_2_5_1_101	2.5.1.101: N,N'-diacetyllegionaminate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.521608	129.97799	12.9933654469274	6.70901	15.35976	3.08049	357			
EUPATH_0009247_2_5_1_105	2.5.1.105: 5'-phosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.54047	3.84731	2.3845075	2.075125	3.12525	1.643765	4	["1.540470","1.747060","2.403190","3.847310"]		
EUPATH_0009247_2_5_1_108	2.5.1.108: 2-(3-amino-3-carboxypropyl)histidine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.44819	9.30939	4.20272	3.64176	4.10369	2.51057	5	["1.448190","2.510570","3.641760","4.103690","9.309390"]		
EUPATH_0009247_2_5_1_114	2.5.1.114: tRNA(Phe) (4-demethylwyosine(37)-C(7)) aminocarboxypropyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.48504	8.47301	4.249	2.78895	5.63098	2.136995	3	["1.485040","2.788950","8.473010"]		
EUPATH_0009247_2_5_1_120	2.5.1.120: Aminodeoxyfutalosine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.53996	40.8554	5.25822199528302	2.97941	6.919475	1.693065	212			
EUPATH_0009247_2_5_1_129	2.5.1.129	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.314936	292.31955	18.1102977422179	11.197685	21.595045	5.600505	1028			
EUPATH_0009247_2_5_1_140	2.5.1.140	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		9.00319	9.00319	9.00319	9.00319			1	["9.003190"]		
EUPATH_0009247_2_5_1_141	2.5.1.141	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.413216	138.692	13.7337542710472	6.08967	16.472	2.4831895	487			
EUPATH_0009247_2_5_1_145	2.5.1.145	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.306371	233.90134	37.8012298591549	21.4882	50.88092	9.768837	1065			
EUPATH_0009247_2_5_1_147	2.5.1.147	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.682969	13.9646	3.7575465	1.717595	2.90187	1.56065	6	["0.682969","1.560650","1.595810","1.839380","2.901870","13.964600"]		
EUPATH_0009247_2_5_1_15	2.5.1.15: Dihydropteroate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.12914	397.80181	108.09624054134	95.068778	136.950346	67.940394	1149			
EUPATH_0009247_2_5_1_16	2.5.1.16: Spermidine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.943501	353.895533	62.9706512460457	48.9497505	86.31315	28.777174	1138			
EUPATH_0009247_2_5_1_17	2.5.1.17: Cob(I)yrinic acid a,c-diamide adenosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.29952	788.31413	130.20249302014	128.10461	163.741174	87.249806	1142			
EUPATH_0009247_2_5_1_18	2.5.1.18: Glutathione transferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.263067	647.8423	48.9089757797784	15.951013	51.789885	3.873985	722			
EUPATH_0009247_2_5_1_19	2.5.1.19: 3-phosphoshikimate 1-carboxyvinyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		7.27109	337.93678	158.541266977372	157.360107	184.890356	128.071733	1149			
EUPATH_0009247_2_5_1_2	2.5.1.2: Thiamine pyridinylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.894464	2.34526	1.598758	1.55655	1.950905	1.225507	3	["0.894464","1.556550","2.345260"]		
EUPATH_0009247_2_5_1_21	2.5.1.21: Squalene synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.13211	5.63795	2.88498	1.88488	3.761415	1.508495	3	["1.132110","1.884880","5.637950"]		
EUPATH_0009247_2_5_1_26	2.5.1.26: Alkylglycerone-phosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.502992	34.1434	3.68676612903226	1.82441	3.186055	1.027765	31			
EUPATH_0009247_2_5_1_29	2.5.1.29: Geranylgeranyl diphosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.601016	334.8545	47.2107744941176	36.945294	66.13425	12.403715	1020			
EUPATH_0009247_2_5_1_3	2.5.1.3: Thiamine-phosphate diphosphorylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		8.567427	601.37639	171.134535025239	163.2133	201.08106	132.85265	1149			
EUPATH_0009247_2_5_1_30	2.5.1.30: Heptaprenyl diphosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.26428	536.464	15.8443946301653	2.98551	8.04206	1.55948	484			
EUPATH_0009247_2_5_1_31	2.5.1.31: diphosphate specific)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.320733	200.0226	20.2262419530957	11.493098	24.94824	5.53524	1066			
EUPATH_0009247_2_5_1_32	2.5.1.32: 15-cis-phytoene synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.496983	170.742	20.8892215333333	10.8616	16.7642	2.838185	15			
EUPATH_0009247_2_5_1_39	2.5.1.39: 4-hydroxybenzoate polyprenyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.303534	4.50317	2.58603057142857	2.70437	3.718055	1.577515	7	["0.303534","1.340760","1.814270","2.704370","3.607470","3.828640","4.503170"]		
EUPATH_0009247_2_5_1_41	2.5.1.41: Phosphoglycerol geranylgeranyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		5.03001	5.03001	5.03001	5.03001			1	["5.030010"]		
EUPATH_0009247_2_5_1_42	2.5.1.42: Geranylgeranylglycerol-phosphate geranylgeranyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.37879	8.96929	4.32879333333333	2.6383	5.803795	2.008545	3	["1.378790","2.638300","8.969290"]		
EUPATH_0009247_2_5_1_45	2.5.1.45: Homospermidine synthase (spermidine-specific)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.6486	6.00609	4.27978466666667	4.184664	5.095377	3.416632	3	["2.648600","4.184664","6.006090"]		
EUPATH_0009247_2_5_1_46	2.5.1.46: Deoxyhypusine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.65308	1.65308	1.65308	1.65308			1	["1.653080"]		
EUPATH_0009247_2_5_1_47	2.5.1.47: Cysteine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		27.2206	685.86088	232.734121130662	232.674335	267.468389	193.841335	1148			
EUPATH_0009247_2_5_1_48	2.5.1.48: Cystathionine gamma-synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.637112	344.84783	45.427384761343	22.937926	58.397886	10.196537	1102			
EUPATH_0009247_2_5_1_49	2.5.1.49: O-acetylhomoserine aminocarboxypropyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.887693	838.163	70.0818284609236	52.172059	87.31406	29.87944	1126			
EUPATH_0009247_2_5_1_52	2.5.1.52: L-mimosine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.439697	112.578	10.4791429009434	4.528645	10.83385	1.97407	422			
EUPATH_0009247_2_5_1_54	2.5.1.54: 3-deoxy-7-phosphoheptulonate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		8.172869	901.10396	163.473148273281	129.451428	229.966532	73.471519	1149			
EUPATH_0009247_2_5_1_55	2.5.1.55: 3-deoxy-8-phosphooctulonate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.449179	331.815086	88.1577299025045	88.7070245	114.83864	62.4087	1118			
EUPATH_0009247_2_5_1_56	2.5.1.56: N-acetylneuraminate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.461161	171.116	26.0253342239502	16.83739	38.1667235	6.25373	642			
EUPATH_0009247_2_5_1_57	2.5.1.57: N-acylneuraminate-9-phosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.449022	8.88853	3.05632702564103	2.32418	4.723825	1.324005	39			
EUPATH_0009247_2_5_1_58	2.5.1.58: Protein farnesyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.22417	1.22417	1.22417	1.22417			1	["1.224170"]		
EUPATH_0009247_2_5_1_6	2.5.1.6: Methionine adenosyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		30.063093	555.478361	201.37542589208	194.888126	232.661472	163.119511	1149			
EUPATH_0009247_2_5_1_60	2.5.1.60: Protein geranylgeranyltransferase type II	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.434056	0.434056	0.434056	0.434056			1	["0.434056"]		
EUPATH_0009247_2_5_1_61	2.5.1.61: Hydroxymethylbilane synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.633825	330.324	46.6746620142476	33.59509	58.767785	17.6522745	1123			
EUPATH_0009247_2_5_1_64	2.5.1.64: Transferred entry: 2.2.1.9 and 4.2.99.20	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.129861	137.529044	12.5871821485588	5.02439	14.5734195	1.988641	451			
EUPATH_0009247_2_5_1_65	2.5.1.65: O-phosphoserine sulfhydrylase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.296511	21.7748	3.65203440425532	1.7617	4.081535	1.01047	47			
EUPATH_0009247_2_5_1_66	2.5.1.66: N(2)-(2-carboxyethyl)arginine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.575917	6.78817	3.6820435	3.6820435	6.78817	0.575917	2	["0.575917","6.788170"]		
EUPATH_0009247_2_5_1_68	2.5.1.68: (2Z,6E)-farnesyl diphosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.642804	0.642804	0.642804	0.642804			1	["0.642804"]		
EUPATH_0009247_2_5_1_7	2.5.1.7: UDP-N-acetylglucosamine 1-carboxyvinyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		62.868525	620.37594	220.22388486423	208.185837	251.918106	175.21491	1149			
EUPATH_0009247_2_5_1_72	2.5.1.72: Quinolinate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		5.502531	358.17912	153.318871829119	150.703448	173.813481	131.6469645	1147			
EUPATH_0009247_2_5_1_74	2.5.1.74: 1,4-dihydroxy-2-naphthoate polyprenyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		3.84037	374.732	121.015800816042	118.23813	148.3457265	88.839345	1147			
EUPATH_0009247_2_5_1_75	2.5.1.75: tRNA dimethylallyltransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		28.732857	556.0435	230.842325051349	230.33466	263.6051	193.085733	1149			
EUPATH_0009247_2_5_1_77	2.5.1.77: 7,8-didemethyl-8-hydroxy-5-deazariboflavin synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.530424	10.61878	2.82782172727273	2.27459	2.88412	1.31425	11			
EUPATH_0009247_2_5_1_78	2.5.1.78: 6,7-dimethyl-8-ribityllumazine synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.966879	484.11497	141.485863356705	143.65848	167.01324	116.892293	1141			
EUPATH_0009247_2_5_1_84	2.5.1.84: All-trans-nonaprenyl-diphosphate synthase (geranyl-diphosphate specific)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.473521	133.599	19.5770069874804	10.1091	24.968	4.35902	639			
EUPATH_0009247_2_5_1_85	2.5.1.85: specific)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.473521	48.5351	7.91641518055556	4.78376	10.3673	1.59378	72			
EUPATH_0009247_2_5_1_89	2.5.1.89: diphosphate specific)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.25179	11.4771	4.08048	1.796515	6.842345	1.318615	4	["1.251790","1.385440","2.207590","11.477100"]		
EUPATH_0009247_2_5_1_9	2.5.1.9: Riboflavin synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.824909	285.31	81.7733471239016	77.630786	106.554336	54.413734	1138			
EUPATH_0009247_2_5_1_90	2.5.1.90: All-trans-octaprenyl-diphosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.41727	402.967	73.5763932753346	62.88027	108.4297	25.9717	1046			
EUPATH_0009247_2_5_1_94	2.5.1.94: Adenosyl-chloride synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.427842	103.009	11.8133855422535	4.440745	14.808805	1.7260065	284			
EUPATH_0009247_2_5_1_96	2.5.1.96: 4,4'-diapophytoene synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.423732	66.27861	16.81993275	9.4933	26.4054	2.164895	36			
EUPATH_0009247_2_5_1_97	2.5.1.97: Pseudaminic acid synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.553147	141.017	14.9708349198113	8.416695	18.54045	3.91116	424			
EUPATH_0009247_2_5_1_n9	2.5.1.n9: Heptaprenylglyceryl phosphate synthase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.64952	4.37014	3.50983	3.50983	4.37014	2.64952	2	["2.649520","4.370140"]		
EUPATH_0009247_2_6_1_1	2.6.1.1: Aspartate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		2.43629	610.1939	168.693563375979	163.678244	212.331401	120.821774	1149			
EUPATH_0009247_2_6_1_100	2.6.1.100: L-glutamine:2-deoxy-scyllo-inosose aminotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.396071	35.7151	4.64618361132075	3.3122895	5.47473	1.93582	529			
EUPATH_0009247_2_6_1_101	2.6.1.101: L-glutamine:3-amino-2,3-dideoxy-scyllo-inosose aminotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.472214	25.7328	2.36298554372624	1.64291	2.748505	1.091965	263			
EUPATH_0009247_2_6_1_104	2.6.1.104: 3-dehydro-glucose-6-phosphate--glutamate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.790732	9.36459	2.88812213333333	2.74614	3.44828	1.419615	15			
EUPATH_0009247_2_6_1_107	2.6.1.107: Beta-methylphenylalanine transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.501338	58.8825	5.20463288108108	3.06305	5.93999	1.50351	185			
EUPATH_0009247_2_6_1_11	2.6.1.11: Acetylornithine transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		5.47062	394.910031	112.106996643418	100.297218	158.150304	59.4277205	1147			
EUPATH_0009247_2_6_1_13	2.6.1.13: Ornithine aminotransferase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.399558	200.3594	37.7977286778115	31.41401	55.3443	11.866318	987			
EUPATH_0009247_2_6_1_16	2.6.1.16: Glutamine--fructose-6-phosphate transaminase (isomerizing)	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		13.20854	600.61408	173.868119732811	163.076188	199.09545	137.449014	1149			
EUPATH_0009247_2_6_1_17	2.6.1.17: Succinyldiaminopimelate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.349186	285.669	31.3971467237094	14.3144825	38.692122	6.15508	1046			
EUPATH_0009247_2_6_1_18	2.6.1.18: Beta-alanine--pyruvate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		4.36501	32.3198	16.7794033333333	13.6534	22.9866	9.009205	3	["4.365010","13.653400","32.319800"]		
EUPATH_0009247_2_6_1_19	2.6.1.19: 4-aminobutyrate--2-oxoglutarate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.302528	236.6413	22.5241988273572	8.29955	24.453302	3.218136	753			
EUPATH_0009247_2_6_1_2	2.6.1.2: Alanine transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.350482	322.921	33.0950188597679	15.638399	39.3484	5.8017	1034			
EUPATH_0009247_2_6_1_21	2.6.1.21: D-amino-acid transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.410619	352.833	14.234980576779	5.44457	13.990861	2.66131	801			
EUPATH_0009247_2_6_1_22	2.6.1.22: (S)-3-amino-2-methylpropionate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.136017	126.051	3.19403926571429	1.260385	3.7187	0.587481	349			
EUPATH_0009247_2_6_1_33	2.6.1.33: dTDP-4-amino-4,6-dideoxy-D-glucose transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.467605	223.6224	16.3084237906542	7.2153	18.81033	3.310045	534			
EUPATH_0009247_2_6_1_34	2.6.1.34: UDP-N-acetylbacillosamine transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.274672	3.99378	1.87496285714286	1.71124	2.552875	1.019649	7	["0.274672","0.820098","1.219200","1.711240","2.394920","2.710830","3.993780"]		
EUPATH_0009247_2_6_1_37	2.6.1.37: 2-aminoethylphosphonate--pyruvate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		1.2325	3989.278	79.8784842186642	74.7107	105.94027	38.00042	1093			
EUPATH_0009247_2_6_1_39	2.6.1.39: 2-aminoadipate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.463054	200.0629	19.0991248199753	9.15143	22.904575	3.709905	810			
EUPATH_0009247_2_6_1_42	2.6.1.42: Branched-chain-amino-acid transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		4.05546	394.4212	131.051052516101	125.240048	162.17744	92.40108	1149			
EUPATH_0009247_2_6_1_44	2.6.1.44: Alanine--glyoxylate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.74977	151.6718	13.7241780277778	5.665175	15.3934	3.3793	36			
EUPATH_0009247_2_6_1_48	2.6.1.48: 5-aminovalerate transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.371859	39.8923	5.47828874193548	2.52604	5.10134	1.207825	31			
EUPATH_0009247_2_6_1_5	2.6.1.5: Tyrosine transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.461733	137.664	9.76204288172043	2.64175	8.69264	1.1151	93			
EUPATH_0009247_2_6_1_50	2.6.1.50: Glutamine--scyllo-inositol transaminase	number	4th level EC metagenome abundance data	Metagenomic sequencing assay		0.703625	19.47562	2.72805457843137	2.32938	3.3159	1.62776	102			
