Sample_Id	Participant_repeated_measure_Id	Participant_Id	Habitat [ENVO_01000739]	Host body habitat [UBERON_0000466]	Host body product [UBERON_0000463]	Host body site [UBERON_0000061]	Sample type [OBI_0100051]
3112085	E004709_18 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112086	E004709_19 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112087	E004709_20 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112088	E004709_21 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112089	E004709_22 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112090	E004709_23 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112091	E004709_24 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112092	E004709_25 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112093	E004709_26 (Source)	E004709 (Source)	Human	Colon	Feces	Colon	Stool
3112094	E019092_14 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112095	E019092_15 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112096	E019092_16 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112097	E019092_17 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112098	E019092_17 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112117	E018113_13 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3112118	E018113_14 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3112119	E018113_15 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3112120	E018113_16 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3112121	E018113_17 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3112122	E018113_18 (Source)	E018113 (Source)	Human	Colon	Feces	Colon	Stool
3112129	E034885_6 (Source)	E034885 (Source)	Human	Colon	Feces	Colon	Stool
3112132	E034885_9 (Source)	E034885 (Source)	Human	Colon	Feces	Colon	Stool
3112153	E032966_6 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3112154	E032966_7 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3112155	E032966_8 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3112156	E032966_9 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3112157	E032966_10 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3112158	E032966_11 (Source)	E032966 (Source)	Human	Colon	Feces	Colon	Stool
3112161	E019187_13 (Source)	E019187 (Source)	Human	Colon	Feces	Colon	Stool
3112164	E019187_16 (Source)	E019187 (Source)	Human	Colon	Feces	Colon	Stool
3112173	E009020_19 (Source)	E009020 (Source)	Human	Colon	Feces	Colon	Stool
3112189	E019793_17 (Source)	E019793 (Source)	Human	Colon	Feces	Colon	Stool
3112204	E022497_12 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3112205	E022497_13 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3112206	E022497_14 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3112207	E022497_15 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3112208	E022497_16 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3112209	E022497_17 (Source)	E022497 (Source)	Human	Colon	Feces	Colon	Stool
3112225	E034324_9 (Source)	E034324 (Source)	Human	Colon	Feces	Colon	Stool
3112246	E009676_22 (Source)	E009676 (Source)	Human	Colon	Feces	Colon	Stool
3112265	E021406_17 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3112266	E021406_17 (Source)	E021406 (Source)	Human	Colon	Feces	Colon	Stool
3112286	E020570_12 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3112287	E020570_14 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3112288	E020570_14 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3112289	E020570_15 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3112290	E020570_16 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3112291	E020570_17 (Source)	E020570 (Source)	Human	Colon	Feces	Colon	Stool
3112298	E033156_8 (Source)	E033156 (Source)	Human	Colon	Feces	Colon	Stool
3112300	E033156_10 (Source)	E033156 (Source)	Human	Colon	Feces	Colon	Stool
3112303	E021822_13 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3112304	E021822_14 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3112305	E021822_15 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3112306	E021822_17 (Source)	E021822 (Source)	Human	Colon	Feces	Colon	Stool
3112307	E010481_18 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3112308	E010481_20 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3112309	E010481_20 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3112310	E010481_21 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3112311	E010481_22 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3112312	E010481_23 (Source)	E010481 (Source)	Human	Colon	Feces	Colon	Stool
3112322	E020808_12 (Source)	E020808 (Source)	Human	Colon	Feces	Colon	Stool
3112325	E020808_15 (Source)	E020808 (Source)	Human	Colon	Feces	Colon	Stool
3112328	E010682_19 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3112329	E010682_20 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3112330	E010682_21 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3112331	E010682_23 (Source)	E010682 (Source)	Human	Colon	Feces	Colon	Stool
3112333	E021032_14 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3112334	E021032_15 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3112335	E021032_16 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3112336	E021032_17 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3112337	E021032_18 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3112338	E020781_13 (Source)	E020781 (Source)	Human	Colon	Feces	Colon	Stool
3112341	E020781_16 (Source)	E020781 (Source)	Human	Colon	Feces	Colon	Stool
3112348	E022852_17 (Source)	E022852 (Source)	Human	Colon	Feces	Colon	Stool
3112355	E010937_17 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3112356	E010937_18 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3112357	E010937_19 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3112358	E010937_20 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3112359	E010937_21 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3112360	E010937_22 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3112361	E010937_23 (Source)	E010937 (Source)	Human	Colon	Feces	Colon	Stool
3112362	E010590_17 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3112363	E010590_18 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3112364	E010590_19 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3112365	E010590_20 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3112366	E010590_21 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3112367	E010590_23 (Source)	E010590 (Source)	Human	Colon	Feces	Colon	Stool
3112368	E022083_13 (Source)	E022083 (Source)	Human	Colon	Feces	Colon	Stool
3112371	E022083_16 (Source)	E022083 (Source)	Human	Colon	Feces	Colon	Stool
3112374	E009667_18 (Source)	E009667 (Source)	Human	Colon	Feces	Colon	Stool
3112377	E009667_22 (Source)	E009667 (Source)	Human	Colon	Feces	Colon	Stool
3112393	E019349_13 (Source)	E019349 (Source)	Human	Colon	Feces	Colon	Stool
3112395	E019349_16 (Source)	E019349 (Source)	Human	Colon	Feces	Colon	Stool
3112396	E019349_18 (Source)	E019349 (Source)	Human	Colon	Feces	Colon	Stool
3112408	E021235_13 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3112409	E021235_14 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3112410	E021235_15 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3112411	E021235_16 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3112412	E021235_17 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3112413	E021235_18 (Source)	E021235 (Source)	Human	Colon	Feces	Colon	Stool
3112419	E022137_13 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3112420	E022137_13 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3112421	E022137_15 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3112422	E022137_16 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3112424	E022137_17 (Source)	E022137 (Source)	Human	Colon	Feces	Colon	Stool
3112426	E011878_19 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3112427	E011878_20 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3112428	E011878_21 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3112430	E011878_23 (Source)	E011878 (Source)	Human	Colon	Feces	Colon	Stool
3112452	E011279_19 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3112453	E011279_20 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3112454	E011279_21 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3112455	E011279_22 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3112456	E011279_24 (Source)	E011279 (Source)	Human	Colon	Feces	Colon	Stool
3112460	E020924_12 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3112461	E020924_15 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3112462	E020924_16 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3112463	E020924_17 (Source)	E020924 (Source)	Human	Colon	Feces	Colon	Stool
3112466	E035134_6 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3112467	E035134_7 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3112468	E035134_8 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3112469	E035134_9 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3112470	E035134_10 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3112471	E035134_11 (Source)	E035134 (Source)	Human	Colon	Feces	Colon	Stool
3112472	E023705_13 (Source)	E023705 (Source)	Human	Colon	Feces	Colon	Stool
3112475	E023705_16 (Source)	E023705 (Source)	Human	Colon	Feces	Colon	Stool
3112478	E021940_12 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3112479	E021940_14 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3112481	E021940_16 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3112482	E021940_17 (Source)	E021940 (Source)	Human	Colon	Feces	Colon	Stool
3112484	E010581_19 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3112485	E010581_20 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3112486	E010581_21 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3112487	E010581_24 (Source)	E010581 (Source)	Human	Colon	Feces	Colon	Stool
3112494	E023681_13 (Source)	E023681 (Source)	Human	Colon	Feces	Colon	Stool
3112497	E023681_16 (Source)	E023681 (Source)	Human	Colon	Feces	Colon	Stool
3112500	E023445_12 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3112501	E023445_13 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3112502	E023445_14 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3112503	E023445_15 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3112504	E023445_16 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3112505	E023445_17 (Source)	E023445 (Source)	Human	Colon	Feces	Colon	Stool
3112506	E011183_19 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3112509	E011183_22 (Source)	E011183 (Source)	Human	Colon	Feces	Colon	Stool
3112512	E023839_13 (Source)	E023839 (Source)	Human	Colon	Feces	Colon	Stool
3112514	E023839_16 (Source)	E023839 (Source)	Human	Colon	Feces	Colon	Stool
3112515	E022960_13 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3112518	E022960_16 (Source)	E022960 (Source)	Human	Colon	Feces	Colon	Stool
3112521	E012115_18 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3112524	E012115_22 (Source)	E012115 (Source)	Human	Colon	Feces	Colon	Stool
3112527	E023839_18 (Source)	E023839 (Source)	Human	Colon	Feces	Colon	Stool
3112528	E012124_18 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3112531	E012124_21 (Source)	E012124 (Source)	Human	Colon	Feces	Colon	Stool
3112545	E012393_18 (Source)	E012393 (Source)	Human	Colon	Feces	Colon	Stool
3112548	E012393_21 (Source)	E012393 (Source)	Human	Colon	Feces	Colon	Stool
3112552	E012971_19 (Source)	E012971 (Source)	Human	Colon	Feces	Colon	Stool
3112555	E012971_22 (Source)	E012971 (Source)	Human	Colon	Feces	Colon	Stool
3112565	E012854_18 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3112566	E012854_19 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3112568	E012854_21 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3112569	E012854_22 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3112570	E012854_23 (Source)	E012854 (Source)	Human	Colon	Feces	Colon	Stool
3112581	E023535_13 (Source)	E023535 (Source)	Human	Colon	Feces	Colon	Stool
3112584	E023535_15 (Source)	E023535 (Source)	Human	Colon	Feces	Colon	Stool
3112598	E013094_19 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3112599	E013094_20 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3112600	E013094_21 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3112601	E013094_22 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3112602	E013094_23 (Source)	E013094 (Source)	Human	Colon	Feces	Colon	Stool
3112603	E024240_12 (Source)	E024240 (Source)	Human	Colon	Feces	Colon	Stool
3112606	E024240_15 (Source)	E024240 (Source)	Human	Colon	Feces	Colon	Stool
3112609	E013394_19 (Source)	E013394 (Source)	Human	Colon	Feces	Colon	Stool
3112611	E013394_21 (Source)	E013394 (Source)	Human	Colon	Feces	Colon	Stool
3112614	E024646_12 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3112617	E024646_17 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3112618	E024646_18 (Source)	E024646 (Source)	Human	Colon	Feces	Colon	Stool
3112622	E020682_15 (Source)	E020682 (Source)	Human	Colon	Feces	Colon	Stool
3112627	E024907_12 (Source)	E024907 (Source)	Human	Colon	Feces	Colon	Stool
3112665	E026343_16 (Source)	E026343 (Source)	Human	Colon	Feces	Colon	Stool
3112696	E015991_18 (Source)	E015991 (Source)	Human	Colon	Feces	Colon	Stool
3112699	E015991_21 (Source)	E015991 (Source)	Human	Colon	Feces	Colon	Stool
3112709	E025671_12 (Source)	E025671 (Source)	Human	Colon	Feces	Colon	Stool
3112712	E025671_15 (Source)	E025671 (Source)	Human	Colon	Feces	Colon	Stool
3112715	E025912_14 (Source)	E025912 (Source)	Human	Colon	Feces	Colon	Stool
3112717	E025912_17 (Source)	E025912 (Source)	Human	Colon	Feces	Colon	Stool
3112718	E025912_17 (Source)	E025912 (Source)	Human	Colon	Feces	Colon	Stool
3112723	E013505_19 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3112724	E013505_20 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3112725	E013505_22 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3112726	E013505_24 (Source)	E013505 (Source)	Human	Colon	Feces	Colon	Stool
3112729	E013487_21 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3112732	E013487_23 (Source)	E013487 (Source)	Human	Colon	Feces	Colon	Stool
3112742	E014403_19 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3112743	E014403_20 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3112744	E014403_21 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3112745	E014403_21 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3112746	E014403_23 (Source)	E014403 (Source)	Human	Colon	Feces	Colon	Stool
3112758	E016063_18 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3112759	E016063_19 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3112760	E016063_20 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3112762	E016063_22 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3112763	E016063_22 (Source)	E016063 (Source)	Human	Colon	Feces	Colon	Stool
3112770	E016148_18 (Source)	E016148 (Source)	Human	Colon	Feces	Colon	Stool
3112773	E016148_21 (Source)	E016148 (Source)	Human	Colon	Feces	Colon	Stool
3112776	E026325_13 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3112777	E026325_14 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3112779	E026325_15 (Source)	E026325 (Source)	Human	Colon	Feces	Colon	Stool
3112787	E025921_13 (Source)	E025921 (Source)	Human	Colon	Feces	Colon	Stool
3112790	E025921_16 (Source)	E025921 (Source)	Human	Colon	Feces	Colon	Stool
3112797	E016273_19 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3112798	E016273_20 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3112801	E016273_22 (Source)	E016273 (Source)	Human	Colon	Feces	Colon	Stool
3112802	E014086_18 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3112803	E014086_19 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3112804	E014086_20 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3112805	E014086_21 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3112806	E014086_22 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3112807	E014086_23 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3112808	E014086_24 (Source)	E014086 (Source)	Human	Colon	Feces	Colon	Stool
3112809	E030933_13 (Source)	E030933 (Source)	Human	Colon	Feces	Colon	Stool
3112810	E030933_16 (Source)	E030933 (Source)	Human	Colon	Feces	Colon	Stool
3112821	E015208_19 (Source)	E015208 (Source)	Human	Colon	Feces	Colon	Stool
3112824	E015208_22 (Source)	E015208 (Source)	Human	Colon	Feces	Colon	Stool
3112831	E029817_13 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112832	E029817_13 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112833	E029817_16 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112834	E029817_17 (Source)	E029817 (Source)	Human	Colon	Feces	Colon	Stool
3112836	E029796_13 (Source)	E029796 (Source)	Human	Colon	Feces	Colon	Stool
3112839	E029796_16 (Source)	E029796 (Source)	Human	Colon	Feces	Colon	Stool
3112847	E029310_12 (Source)	E029310 (Source)	Human	Colon	Feces	Colon	Stool
3112849	E029310_15 (Source)	E029310 (Source)	Human	Colon	Feces	Colon	Stool
3112851	E026079_13 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3112852	E026079_16 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3112853	E026079_16 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3112854	E026079_18 (Source)	E026079 (Source)	Human	Colon	Feces	Colon	Stool
3112860	E028794_13 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3112861	E028794_14 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3112862	E028794_15 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3112863	E028794_16 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3112864	E028794_16 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3112865	E028794_17 (Source)	E028794 (Source)	Human	Colon	Feces	Colon	Stool
3112866	E017049_19 (Source)	E017049 (Source)	Human	Colon	Feces	Colon	Stool
3112869	E017049_21 (Source)	E017049 (Source)	Human	Colon	Feces	Colon	Stool
3112872	E015378_21 (Source)	E015378 (Source)	Human	Colon	Feces	Colon	Stool
3112881	E016444_19 (Source)	E016444 (Source)	Human	Colon	Feces	Colon	Stool
3112886	E016924_22 (Source)	E016924 (Source)	Human	Colon	Feces	Colon	Stool
3112894	E017497_18 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3112895	E017497_19 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3112897	E017497_21 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3112898	E017497_22 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3112899	E017497_23 (Source)	E017497 (Source)	Human	Colon	Feces	Colon	Stool
3112917	E016681_21 (Source)	E016681 (Source)	Human	Colon	Feces	Colon	Stool
3112920	E017751_19 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3112921	E017751_20 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3112922	E017751_21 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3112923	E017751_21 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3112924	E017751_22 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3112925	E017751_23 (Source)	E017751 (Source)	Human	Colon	Feces	Colon	Stool
3112932	E016426_20 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3112934	E016426_22 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3112935	E016426_23 (Source)	E016426 (Source)	Human	Colon	Feces	Colon	Stool
3112950	E019092_19 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112951	E019092_20 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112952	E019092_21 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112953	E019092_22 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112954	E019092_22 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112955	E019092_23 (Source)	E019092 (Source)	Human	Colon	Feces	Colon	Stool
3112959	E011459_28 (Source)	E011459 (Source)	Human	Colon	Feces	Colon	Stool
3112960	E017715_18 (Source)	E017715 (Source)	Human	Colon	Feces	Colon	Stool
3112963	E017715_22 (Source)	E017715 (Source)	Human	Colon	Feces	Colon	Stool
3112980	E032745_14 (Source)	E032745 (Source)	Human	Colon	Feces	Colon	Stool
3112981	E032745_16 (Source)	E032745 (Source)	Human	Colon	Feces	Colon	Stool
3112983	E032745_19 (Source)	E032745 (Source)	Human	Colon	Feces	Colon	Stool
3112984	E018574_19 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3112987	E018574_22 (Source)	E018574 (Source)	Human	Colon	Feces	Colon	Stool
3112991	E021032_19 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3112992	E021032_20 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
3112993	E021032_21 (Source)	E021032 (Source)	Human	Colon	Feces	Colon	Stool
